filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_102_53_1.wav,คำที่มีตัวควบกล้ำ เช่น มากกว่าวิธีของผู้วิจัยบอกได้ว่า ไม่ใช่คำผิด,อ่า เปลี่ยน อ่า เปลี่ยน อ่า คําขวด ควบกล้ํา ไม่ทําคํา,อาตินอาบขวดควบกรรม ขวดกวบกรรม บอกแล้วกวดคำ,1.4545454545454546,1.0714285714285714,0.3831168831168832,10,0,6,12,0,3,11
1_102_53_2.wav,แต่ไม่สามารถบอกได้ว่าในประโยคต้องการมากกว่าหรือมากว่า,ไกล่ชีบบอกแร็ปมากๆๆ,คีย์ชิปบอก และในประโยคโยคมาก,1.7142857142857142,1.25,0.4642857142857142,6,0,6,5,0,5,7
1_102_57_1.wav,คำสมาร์ทและคำสนที่ คำที่เอามารวมกันและต้องเปลี่ยนรูปไป ผู้วิจัยแก้ปัญหา,อาปุ่นซาม คำวัดและคำส่วนหดคำไปรวมจริงรับและรวนไปรวนเหล็ก,อ เปลี่ยน คำแวดและคำส่วนในคาร์ด คำใบรวมยีดและอดใบใบเหล็ก,0.75,0.8,-0.050000000000000044,10,4,1,11,4,1,20
1_102_62_1.wav,เนื่องจากการใช้ เราต้องการให้โปรแกรมตัวเล็กๆ และทำงานเร็ว,จากการไมโครคคอมพิวเตอร์เราขึ้นโปรแกรม โปรแกรมและทำงาน,จากการไมโครคคอมพิวเตอร์ เรายูยอบโปรแกรมคูดชึดและทำงาน,0.8333333333333334,0.7142857142857143,0.11904761904761907,8,1,1,6,3,1,12
1_102_68_2.wav,เพราะบังเอิญนับอักษรที่ใช้กันอยู่เป็นประจำได้ ตัวพอดี ดังตาราง,เพราะเอิญอักษรอักษรพกประจำช้ำ พกพอเงินตาราง,เพราะเคิดเอิญคับอักษรเก็นต์ประจำ พรพดิบหวาดตาราง,1.0,1.0,0.0,8,0,3,8,0,3,11
1_102_70_1.wav,ตัดวงเล็บเปิดทิ้งไป,อ่า ปกไปวงเล็บ วน วนไป,อ วงเล็บยุกษ์เงิบไป,0.7142857142857143,0.6,0.11428571428571432,3,2,0,3,0,0,7
1_102_75_1.wav,มีวงเล็บเปิดหลายแบบ ดูคำอธิบายข้างล่าง,อาเบิดอาจเจื่อมทำลกหลายแบบซอมคำร่าง,อิตอาบสามเคมวงเล็บหลายแบบบุษโฟสคำล่าง,0.8181818181818182,0.8333333333333334,-0.015151515151515138,6,3,0,6,4,0,11
1_102_8_2.wav,ในการเตรียมพิมพ์เอกสาร คำที่สะกดในประโยคจะถูกนำมาเปรียบเทียบกับคำที่ถูกต้องซึ่งทุกชาติทุกภาษาก็มีของตัวเองในรูปของพจนานุกรม,ในการใบ้เอกสารคำสะกดในประโยคจะบดนำมาเปรียบบนคำคำภาษาก็เรื่องกลคำภาษาก็สกในโอ๊ตของพจนานุกรม,ในการเบ็ดเอกสารคำฮักษ์สะกดในประโยคจะวะนำมาเปรียบวนวัดคำคำภาษาตก็ตดในวัดของพจนานุกรม,0.6538461538461539,0.72,-0.06615384615384612,12,0,5,12,0,6,26
1_102_9_1.wav,ปัญหานี้ก็ไม่ใช่จะแก้ไม่ได้เสียเลยทีเดียว,วินหานี้เกิดมึงจะยนต์มุกยก,หานี้ยนต์สเบิร์นกับยนต์กระเบิร์นกับยนต์กระเบิร์นกับยนต์กระเบิร์น,1.1111111111111112,0.9411764705882353,0.16993464052287588,8,0,2,10,6,0,9
1_103_12_1.wav,ข้อมูลภาพถ่ายดาวเทียมเริ่มเข้ามามีความสำคัญต่อการพัฒนาประเทศชาติโดยเฉพาะยิ่งในการใช้ข้อมูลภาพเพื่อการสำรวจทรัพยากรธรรมชาติ,ภาพโน้ตดาวกิ้นมามีความตุ๊กเขียนประเทศโดยเฉพาะยาการสำรวจในการกัสภาพ การสำรวจยากร,ภาพงดดาวเงิดมันมีความโกรธมาประเทศตนโดยเฉพาะเงิดในการตัดภาพงดการสำรวจ ยาการ,0.85,0.8,0.04999999999999993,14,2,1,13,2,1,20
