filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_102_53_1.wav,คำที่มีตัวควบกล้ำ เช่น มากกว่าวิธีของผู้วิจัยบอกได้ว่า ไม่ใช่คำผิด,อาตินอาบขวดควบกรรม ขวดกวบกรรม บอกแล้วกวดคำ,ตีอ้าเป็นผลควบกรรม ตัวควบกรรมของเดินบอกศัพท์ของคำกันตนบอกศัพท์กันของ,0.8823529411764706,1.0588235294117647,-0.17647058823529416,12,3,0,15,0,3,17
1_102_53_2.wav,แต่ไม่สามารถบอกได้ว่าในประโยคต้องการมากกว่าหรือมากว่า,คีย์ชิปบอก และในประโยคโยคมาก,ไปสามารถบอกจับในประโยค,0.7692307692307693,0.6923076923076923,0.07692307692307698,5,5,0,2,7,0,13
1_102_57_1.wav,คำสมาร์ทและคำสนที่ คำที่เอามารวมกันและต้องเปลี่ยนรูปไป ผู้วิจัยแก้ปัญหา,อ เปลี่ยน คำแวดและคำส่วนในคาร์ด คำใบรวมยีดและอดใบใบเหล็ก,อาบถ่วนฟ้า คำควั้น และคำสน ส่อนควั้น คำควั้นเอามารวมส่อนควั้น และโอดไปส่อน,0.9411764705882353,0.9411764705882353,0.0,11,1,4,10,0,6,17
1_102_62_1.wav,เนื่องจากการใช้ เราต้องการให้โปรแกรมตัวเล็กๆ และทำงานเร็ว,จากการไมโครคคอมพิวเตอร์ เรายูยอบโปรแกรมคูดชึดและทำงาน,การไมโคร คอมพิวเตอร์ เราพดโปรแกรม พดโปรแกรม พดกด และทำงาน,0.8333333333333334,0.75,0.08333333333333337,6,1,3,7,1,1,12
1_102_68_2.wav,เพราะบังเอิญนับอักษรที่ใช้กันอยู่เป็นประจำได้ ตัวพอดี ดังตาราง,เพราะเคิดเอิญคับอักษรเก็นต์ประจำ พรพดิบหวาดตาราง,เพราะเอิญอักษรภาคการเดินประจำโฉก ถงพ ตาราง,0.7857142857142857,0.7857142857142857,0.0,8,3,0,8,3,0,14
1_102_70_1.wav,ตัดวงเล็บเปิดทิ้งไป,อ วงเล็บยุกษ์เงิบไป,ตอบโจทย์ บงเล็บ,0.6,1.0,-0.4,3,0,0,4,1,0,5
1_102_75_1.wav,มีวงเล็บเปิดหลายแบบ ดูคำอธิบายข้างล่าง,อิตอาบสามเคมวงเล็บหลายแบบบุษโฟสคำล่าง,อาทุกปุ่นอาบสุดหลัววงเล็บเล็งหลายแบบ ตมคำร่าง,1.25,1.25,0.0,6,0,4,5,0,5,8
1_102_8_2.wav,ในการเตรียมพิมพ์เอกสาร คำที่สะกดในประโยคจะถูกนำมาเปรียบเทียบกับคำที่ถูกต้องซึ่งทุกชาติทุกภาษาก็มีของตัวเองในรูปของพจนานุกรม,ในการเบ็ดเอกสารคำฮักษ์สะกดในประโยคจะวะนำมาเปรียบวนวัดคำคำภาษาตก็ตดในวัดของพจนานุกรม,ในการเบดเอกสารคำฮักษ์สะกดในประโยคจะโอ๊ค นำมาเปรียบเยือนเรื่องภาษาคำฮักษ์ฝนหกในกุ้งคำศักดิ์,0.5806451612903226,0.6451612903225806,-0.06451612903225801,12,6,0,11,9,0,31
1_102_9_1.wav,ปัญหานี้ก็ไม่ใช่จะแก้ไม่ได้เสียเลยทีเดียว,หานี้ยนต์สเบิร์นกับยนต์กระเบิร์นกับยนต์กระเบิร์นกับยนต์กระเบิร์น,เจ้าอิพเฮกาจะหยอดเลย,1.4545454545454546,0.8181818181818182,0.6363636363636364,10,0,6,5,4,0,11
1_103_12_1.wav,ข้อมูลภาพถ่ายดาวเทียมเริ่มเข้ามามีความสำคัญต่อการพัฒนาประเทศชาติโดยเฉพาะยิ่งในการใช้ข้อมูลภาพเพื่อการสำรวจทรัพยากรธรรมชาติ,ภาพงดดาวเงิดมันมีความโกรธมาประเทศตนโดยเฉพาะเงิดในการตัดภาพงดการสำรวจ ยาการ,ภาพดาวเก็ตโดยประเทศโดยเฉพาะในการก้าวภาพอุดการสำรวจยากร,0.8421052631578947,0.7894736842105263,0.05263157894736836,13,1,2,8,6,1,19
