filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_102_49_1.wav,เพียงแต่ว่า ไม่สามารถชี้ชัดได้ว่า คำที่ผิดเริ่มจากไหน สิ้นสุดที่จุดไหน คือ คำที่ถูกลดรูปสละ เช่น มากดวง,เอ็ดขบัยแต่ว่า สามารถวบคอน คำมัดจากไหนสอนคำมัดไหนวึด คำพัดถูกลดวดสละวดมากดวง,แอดฝาบสามารถคลนคำเพล็ดจากไหน คำเพล็ดกลไหนจากไหน คนคลนลดมากดวงคำเพล็ด,0.5729166666666666,0.7291666666666666,-0.15625,26,26,3,36,32,2,96
1_102_53_1.wav,คำที่มีตัวควบกล้ำ เช่น มากกว่าวิธีของผู้วิจัยบอกได้ว่า ไม่ใช่คำผิด,อาตินอาบขวดควบกรรม ขวดกวบกรรม บอกแล้วกวดคำ,ตีอ้าเป็นผลควบกรรม ตัวควบกรรมของเดินบอกศัพท์ของคำกันตนบอกศัพท์กันของ,0.7777777777777778,0.9523809523809523,-0.17460317460317454,24,24,1,56,0,4,63
1_102_53_2.wav,แต่ไม่สามารถบอกได้ว่าในประโยคต้องการมากกว่าหรือมากว่า,คีย์ชิปบอก และในประโยคโยคมาก,ไปสามารถบอกจับในประโยค,0.7358490566037735,0.660377358490566,0.07547169811320753,13,26,0,4,31,0,53
1_102_57_1.wav,คำสมาร์ทและคำสนที่ คำที่เอามารวมกันและต้องเปลี่ยนรูปไป ผู้วิจัยแก้ปัญหา,อ เปลี่ยน คำแวดและคำส่วนในคาร์ด คำใบรวมยีดและอดใบใบเหล็ก,อาบถ่วนฟ้า คำควั้น และคำสน ส่อนควั้น คำควั้นเอามารวมส่อนควั้น และโอดไปส่อน,0.8695652173913043,0.8985507246376812,-0.02898550724637683,34,21,5,58,2,2,69
1_102_62_1.wav,เนื่องจากการใช้ เราต้องการให้โปรแกรมตัวเล็กๆ และทำงานเร็ว,จากการไมโครคคอมพิวเตอร์ เรายูยอบโปรแกรมคูดชึดและทำงาน,การไมโคร คอมพิวเตอร์ เราพดโปรแกรม พดโปรแกรม พดกด และทำงาน,0.7272727272727273,0.7272727272727273,0.0,19,12,9,27,8,5,55
1_102_68_2.wav,เพราะบังเอิญนับอักษรที่ใช้กันอยู่เป็นประจำได้ ตัวพอดี ดังตาราง,เพราะเคิดเอิญคับอักษรเก็นต์ประจำ พรพดิบหวาดตาราง,เพราะเอิญอักษรภาคการเดินประจำโฉก ถงพ ตาราง,0.5333333333333333,0.5333333333333333,0.0,17,14,1,12,20,0,60
1_102_70_1.wav,ตัดวงเล็บเปิดทิ้งไป,อ วงเล็บยุกษ์เงิบไป,ตอบโจทย์ บงเล็บ,0.631578947368421,0.8947368421052632,-0.26315789473684215,9,2,1,12,5,0,19
1_102_75_1.wav,มีวงเล็บเปิดหลายแบบ ดูคำอธิบายข้างล่าง,อิตอาบสามเคมวงเล็บหลายแบบบุษโฟสคำล่าง,อาทุกปุ่นอาบสุดหลัววงเล็บเล็งหลายแบบ ตมคำร่าง,0.7837837837837838,0.9459459459459459,-0.16216216216216217,9,10,10,8,10,17,37
1_102_8_2.wav,ในการเตรียมพิมพ์เอกสาร คำที่สะกดในประโยคจะถูกนำมาเปรียบเทียบกับคำที่ถูกต้องซึ่งทุกชาติทุกภาษาก็มีของตัวเองในรูปของพจนานุกรม,ในการเบ็ดเอกสารคำฮักษ์สะกดในประโยคจะวะนำมาเปรียบวนวัดคำคำภาษาตก็ตดในวัดของพจนานุกรม,ในการเบดเอกสารคำฮักษ์สะกดในประโยคจะโอ๊ค นำมาเปรียบเยือนเรื่องภาษาคำฮักษ์ฝนหกในกุ้งคำศักดิ์,0.5163934426229508,0.6147540983606558,-0.09836065573770492,18,42,3,36,36,3,122
1_102_9_1.wav,ปัญหานี้ก็ไม่ใช่จะแก้ไม่ได้เสียเลยทีเดียว,หานี้ยนต์สเบิร์นกับยนต์กระเบิร์นกับยนต์กระเบิร์นกับยนต์กระเบิร์น,เจ้าอิพเฮกาจะหยอดเลย,1.3658536585365855,0.8292682926829268,0.5365853658536587,27,3,26,13,21,0,41
