filename,transcription,status,error
1_112_65_2.wav,การทดสอบความจำเพราะของรถตือกรูโคสต์ทำโดยการซักการตอบสนองของรถตือตรวจกระตือน้ำตาล ซักจมโคสต์ โคสต์ เค็กหม่อน แซกสวา และซอสคา,success,
1_112_66_4.wav,จ่ายเย็ด หลวดตรวจเย็ด เกิดจำเพราะในการจำเพราะในการกระดูกโคสกระดูก,success,
1_112_69_3.wav,ในบางลดศักดิ์ค่านี้อาจจะไปออกซิดายสารในซุคลีดูซิ่ง,success,
1_112_69_7.wav,ทำการการตอบสนองของรถกรดแอสคอนบิกและกรดของผสมกรูมกรดกรดกรูนกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกรดกร,success,
1_112_71_1.wav,โจก การรบกวนของโกรธ คนก็โกรธ และโกรธแอสคอลบิก คนรกลุกลุก,success,
1_112_73_6.wav,"จากรูปจากวะอีส วะเกส สามารถชะควันความข้นของกลิ้วโค้ดสื่น 4,000",success,
1_112_7_1.wav,บทความจัดเติ้ลการกลือการระบบสเกนและ Glucose แบบ Flow Injection สามารถนำไปเทิงในกวัดศึกษ์,success,
1_112_7_2.wav,ระบบเฮ็กนับประกอบในของ Biosensor ครบจานจึงโค้ดระบบ Flow Injection ของระบบในและอดแบบเวลาทุกจานระบบในจานโดย,success,
1_112_7_8.wav,"นอกจากการทดสอบความจำเพาะของระบบ Nutrient การรบกวนจาก Cold Crude, Lactose, Montose และจากสาร Reducing กรดจกวดและกรด Ascorbic",success,
1_112_94_1.wav,ระบบแค่ดีในการสามารถนำไปของลงนายจานกลูโค้ดในส่องของคนไข้ในโรงพยาบาล,success,
1_112_95_4.wav,โดยการอินไซด์โรคตรึงบน Transducer,success,
1_112_98_3.wav,ภาควิชาศัพท์กรรม นักนับคณะศัพท์กรรมมุมฉล ธาราลงกรฝนคณะตนขอขอบสมจบกับนานเมฆนานานุกูล ฝนความเนินในการเอสสอฟ้นสวยเอสร้อยด์รายการและผล,success,
1_112_9_2.wav,ในทางการพล็อกจะทำการตรวจกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูกลูก,success,
1_112_9_3.wav,ในลิปเล็กอาหารที่กระบวนทางโสดเวทามค้นความหนาความความข้นของของของของของของของของของของของของของของของของของ,success,
