filename,transcription,status,error
1_112_71_1.wav,ข้อเจ้ามีการรบกวนของหลดชุด Go และกด Ascom บิดคุด 6 รู,success,
1_112_73_6.wav,จากรูป เวส ร้อนสามารถดอกจะโค้ดความเซ็คคอนด์ของเคกลูโค้ดเซ็นท์พันสิบ,success,
1_112_7_1.wav,บทความจากเต้นการคือการกลูโค้ดและกลูโค้ดแบบ Flow Injection Road สามารถนำไปเจ็บใน Code Gate,success,
1_112_7_2.wav,ระบบ Hockhead ของ BiosensorHockhead จานสู้โค้ดระบบ Flow Injection ของระบบโหลดและ Hockhead แบบเวลาสีสู้ของระบบหลบดาน,success,
1_112_7_8.wav,นอกจากการทดสอบความจำเพาะของระบบสเทศ การรบกวนจากโสดอัสโคลด แลกโตส มอนโตส และจากสาร Reducing กรดกรดสดอัก และกรดแอสคอนบิก,success,
1_112_94_1.wav,ระบบ Naked สามารถนำไปในการกลูจานกลูโค้ชในจับของคนไข้ในโรงพยาบาล,success,
1_112_95_4.wav,โดยการอินไซด์รวกปรึงบน Transducer,success,
1_112_98_3.wav,ภาควิชาเสบ็นสวกรรม นักเสบ็นคณะละกวล นักเสบ็นคณะปนขอขอบ ณ ลงกร ณ อนามิน คณะนานุกูล ณ คณะความลงในการเอซอฟ ฝนเบิร์ก ในการและผลธรรมดา,success,
1_112_9_2.wav,ในทางการคดจะทำการตรวจยุสลูกลูโคลในกรดของคนไข้ยูเอส ตรวจอิจฉัยโรคเบาหวาน,success,
1_112_9_3.wav,ในระเภยอาหารกระบวนทางสะรด ทางความข้มข้นของปูโค้ดในสารละลาย,success,
1_112_9_4.wav,หากชัวร์ควับผลแบตสวิทธิ์ของรัฐกินของรัฐของรัฐสู่แบตของในกระบวนการหมักแบต,success,
1_113_11_1.wav,3. จากการตรกและแอดผังของคนของความคิดว่าความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิดความคิ,success,
