filename,transcription,status,error
1_110_14_5.wav,ในทางตรงข้าม หากมีแรงกลทําให้ผลึกเปลี่ยนรูปประจุมีการกระจายไม่สม่ำเสมอ ทําให้เกิดแรงดันไฟฟ้าที่คั่วทั้งสอง,success,
1_110_14_8.wav,จึงเกิดแรงดันไฟฟ้าขึ้นที่ครัวทั้งสองของผลึก,success,
1_110_15_1.wav,รูปที่หนึ่ง แสดงลักษณะของผลึกคลอส,success,
1_110_16_1.wav,จากหลักการทำงานของ Piezoelectric Crystal ทำให้สามารถนำ Crystal นี้มาสร้างเป็นเซ็นเซอร์สำหรับตรวจวัดปริมาณสารได้,success,
1_110_16_4.wav,ทำได้โดยดำเอาสารบางชนิดที่มีความจำเพาะเจาะตรงกับสารที่ต้องการวัดปริมาณเคลือบลงบนผิวหน้าของ Crystal,success,
1_110_22_1.wav,จากหลักการที่กล่าวมา สามารถนำ PISO Electric Crystal มาสร้างเป็น Biosensor,success,
1_110_2_1.wav,การพัฒนา พีซูอิเล็กตริก คริสตอน ไบโอเซ็นเซอร์เพื่อวิเคราะห์ปริมาณยาปราบศัตรูพืช กลุ่ม ออกานโน ฟอสฟอรัส,success,
1_110_39_11.wav,ความถี่ที่เปลี่ยนแปลงนี้ นอกจากเกิดจากมวลที่เปลี่ยนแปลงแล้ว,success,
1_110_39_8.wav,ในการประยุกต์เป็น Biosensor ผลึกใช้งานจะเคลือบหรือตรึงฟิล์มทางชีวภาพ,success,
1_110_45_4.wav,ข้อมูลที่บันทึก สามารถนำมาวิเคราะห์ด้วยโปรแกรม Lotus,success,
1_110_54_3.wav,จากผลการทดลองในขั้นตอนที่พบว่า ที่เวลา 20 นาทีเซ็นเซอร์จะให้ขนาดของสัญญาณที่สูงกว่าช่วงเวลาอื่น อย่างมีนัยยะสำคัญ,success,
1_110_57_3.wav,โดยที่ระบบ Transducer เป็น Piezoelectric Crystal ออกแบบและพัฒนาระบบวัดระบบเก็บข้อมูลและประมวลผลโดยคอมพิวเตอร์,success,
