filename,transcription,status,error
1_112_95_4.wav,โดยการ Insight ให้แก้ตึงบน Transducer,success,
1_112_98_3.wav,ภาควิชา สภกรรม คณะ สภกรรม มสวรรค์ คลาล่า ลงก่อนอับคณะตน ขอขอบซ้อมในกลวดและเมฆนานานุกูและเว็บข้องความเติร์นในขันซอฟต์เฟสในการเผินค้ายก่อนในการจะซอฟต์และเว็บข้องความเติร์นในการจะซอฟต์และเว็บข้องความเติร์นในการจะซอฟต์และเว็บข้องความเติร์นในการจะซอฟต์และเว็บข้องความเติร์นในการจะซอฟต์และเว็บข้องความเติร์นในการจะซอฟต์และเว็บข้องความเติร์นในก,success,
1_112_9_2.wav,ในทางการคึก จะทำการตรวจลกหยกโคคัดในศักดิ์ของคนไข้ตรวจอิจฉัยโรคประหว่าน,success,
1_112_9_3.wav,ในตรวจอาหารกระบวนทางสวรรค์ ทางสวรรค์บุภาพจะทำการตรวจตรวจหาความทรงคลของลกสดโคโฮ ในสารละลาย,success,
1_112_9_4.wav,หากควรเทราของแบตสาบรกของกระตักของภักษ์ใสแบตของแบตของสี่แบต,success,
1_113_11_1.wav,สร้างสื่อจากการจำโจมและเอาแวดหลายกรกสอง หยัดการจบการจบของคนเก่า,success,
1_113_16_1.wav,ความหนา ความหนา ขาดความหนา ความหนา ความหนา,success,
1_113_21_1.wav,แต่จบนำไปตู้แก่ด,success,
1_113_29_3.wav,และบกเฉดแสดงความตูงเจ็ดภารามิ Built Output และจำนวนคุกหลัด,success,
1_113_40_5.wav,เราสามารถฉวกจากปราโคตรแรกเข้ารู่หายไปช็อต จะสามารถอูด แบตเตอร์เทค,success,
1_113_40_8.wav,ปากปาก โยน เด็บ,success,
1_113_45_1.wav,ฆากถือแผงเซห์หลักแสงไปหุดไปตรวจของแวดขณะจอดแฟกกลางแดด,success,
1_113_48_2.wav,และคำกฎกระแสหลายเยงยุนตรวจ,success,
1_113_49_1.wav,กษาจุดกษาไหลจะโศกกษาของเซลุกขวดกษากษาของเซลุก,success,
1_113_54_2.wav,เป้าจกคงคงเหมาะคาดคงจะจกๆบางในการป้อนบ้างลูกล้างทอนิก,success,
1_113_62_3.wav,และโชทเฉยกระแสเบิดงูก,success,
1_113_62_4.wav,ความเสกในการปรากฏมะยากสืดบางศุลยากาสดไมโครโอนทรอนิกส์ศุลยสารเวลาทนนำรายศกสมมาจุดเวลานานทกเกดสมมาจุดเวลานานทก,success,
