filename,transcription,status,error
1_110_12_4.wav,ดังนั้น ทางกลุ่มวิจัย Biosensor สถาบันเทคโนโลยีพระจอม IX ทนบุรีซึ่งมีประสบการณ์ในงานวิจัยด้านนี้มากว่า 8 ปีจึงได้ดำเนินการวิจัยและพัฒนา Biosensor สำหรับวิเคราะห์ปริมาณ Organophosphorus ขึ้น,success,
1_110_12_6.wav,วัตถุประสงค์ของโครงการวิจัยนี้คือเพื่อผลิตหัววัด ปริมาณยาปราบศัตรูพืช กลุ่มโองการ No Phosphorus ที่ตกค้างในสิ่งแวดล้อม,success,
1_110_14_5.wav,ในทางทรงข้าม หากมีแรงกลทำให้ผลึกเปลี่ยนรูปประจุ มีการกระจายไม่สม่ำเสมอ ทำให้เกิดแรงดันไฟฟ้าที่คั่วทั้งสอง,success,
1_110_14_8.wav,จึงเกิดแรงดันไฟฟ้าขึ้นที่ครัวทั้งสองของผลึก,success,
1_110_15_1.wav,ลูกที่ 1 แสดงลักษณะของผลึกคลอส,success,
1_110_16_1.wav,จากหลักการทำงานของ Pyroelectric Crystals ทำให้สามารถนำคริสโตลนี้มาสร้างเป็นเซ็นเซอร์ สำหรับตรวจวัดปริมาณสารได้,success,
1_110_16_4.wav,ทำได้โดยดำเอาสารบางชนิด ที่มีความจำเพาะเจาะตรงกับสารที่ต้องการ วัดปริมาณเคลือบลงบนผิวหน้าของคริสตัล,success,
1_110_22_1.wav,จากหลักการที่กล่าวมา สามารถนำพัยอาโซอิเล็กทริคคริสเติลมาสร้างเป็น BIOSENSOR,success,
1_110_2_1.wav,การพัฒนาพีซูอิเล็กตริก คริสตอน เพื่อวิเคราะห์ปริมาณยาปราบศัตรูพืช กลุ่ม ออกานโน ฟัสฟอรัส,success,
1_110_39_11.wav,ความถี่ที่เปลี่ยนแปลงนี้ นอกจากเกิดจากมวลที่เปลี่ยนแปลงแล้ว,success,
1_110_39_8.wav,ในการประยุกต์เป็น Biosensor ผลึกใช้งานจะเคลือบหรือตรงฟิล์มทางชีวภาพ,success,
